0.0,0.0,0.05
0.0283830258483,8.2999191213e-06,0.0402529132993
0.0535545338023,3.20969122568e-05,0.0400591133971
0.0806748623258,7.42353493477e-05,0.0466903406966
0.113777692615,0.000148524927154,0.0593416461051
0.156769666057,0.000282508957378,0.0784527161302
0.214126482957,0.000527351191026,0.105431110169
0.291488767824,0.000977388662734,0.142617330709
0.396286688414,0.00180656149744,0.193417835659
0.538490780466,0.00333572961635,0.262581707219
0.731580261856,0.00615694029498,0.356628757719
0.993831116721,0.0113628569426,0.48446259495
1.35005139837,0.0209705367745,0.658229847229
1.83393075708,0.038704859914,0.894525827212
2.49122760505,0.0714491035265,1.21611418827
3.38409461944,0.131938465242,1.65446079174
4.59694521647,0.243787642099,2.25366949317
6.24438472692,0.450963221648,3.07707261616
8.48181179663,0.835927327121,4.21933972214
11.5190150991,1.5553788928,5.83101140084
15.6348226813,2.91387953018,8.17284508156
21.1784002011,5.52545988666,11.7452941848
28.4770591895,10.6943382195,17.6123085509
37.2155271298,21.3291285877,28.190001231
43.0167466278,43.4295689617,48.3542865985
24.9880604895,78.7548422218,76.7020569064
-28.6305876902,81.1203756943,58.0667243186
-45.8123482713,62.1644923392,-6.06982844507
-33.3027632977,79.135525453,-55.4333923547
15.3232212962,91.9035949884,-60.873931681
42.9203090367,74.1937275912,-0.253599057839
28.4964657949,86.8742993428,52.7210717555
-20.6161122109,93.1134693894,50.6822329539
-40.837730492,79.6630368331,-11.2556420729
-16.6596977099,94.6539786058,-56.6912343832
30.6495421741,90.0756662255,-32.9201953461
36.1367529816,85.334874456,29.1187186501
-1.59362142582,98.8129913628,55.8457948364
-37.2041438375,86.2523386553,8.5330335224
-25.0334601808,93.0812941014,-45.877958073
21.0899106453,96.0909460164,-42.0870562884
36.5730484677,86.6617005478,17.435199941
6.12506661768,99.1253305761,53.4172918932
-33.5384587692,89.8245722696,16.8727836071
-27.5284047486,92.3165553146,-39.2645822639
15.5373323692,97.943950493,-44.5737129613
35.7014734357,87.5153377896,10.9573532937
10.0406484142,98.3292133105,50.5251881269
-30.2814513314,91.5006642864,21.5541258071
